Year,gamelength,game_id,total_kills_b_team,total_kills_r_team,total_monsters_b,total_monsters_a,total_towers_b_team,total_towers_r_team,blue_gold,red_gold,Season_Encode
2017,45,65166525-0c10-41fa-a344-cff39c34acc6,0.0,0.0,0.0,0.0,0.0,0.0,12956,13823,2
2018,47,817082a7-c857-434c-b224-5da7fef3762f,0.0,0.0,0.0,0.0,0.0,0.0,13837,14474,1
2017,38,4408486e-8b11-40f5-a869-9154bce4cd77,3.0,3.0,0.0,0.0,1.0,0.0,14529,14101,2
2017,29,4ff90c4a-d35d-4880-9ce5-a9c4eeb31d1a,2.0,2.0,0.0,0.0,0.0,0.0,13847,13059,2
2017,42,425f16c1-efe4-45ce-bdc9-cbe49a44656d,1.0,1.0,1.0,0.0,1.0,1.0,13070,13207,1
2017,42,30fda162-98cd-4d5e-a799-8f4ecb99bac8,1.0,1.0,0.0,0.0,0.0,0.0,12624,13883,1
2017,28,60a342be-42f1-46e8-8ace-6370b0f76614,3.0,3.0,0.0,0.0,0.0,0.0,13990,12823,1
2017,26,df608d8f-cc34-4d44-8ffc-034468c8d2ac,0.0,0.0,0.0,1.0,1.0,1.0,12808,13319,1
2017,28,6dd14d98-9070-4025-beb5-28775b55ccdf,3.0,3.0,1.0,0.0,1.0,0.0,13953,12980,2
2017,41,d8e135f2-56f3-49ad-b618-430d0238ec99,3.0,3.0,0.0,1.0,1.0,0.0,13697,12738,2
2017,26,796cbd37-d030-4409-9399-ac0ba9d71b77,4.0,4.0,0.0,0.0,0.0,0.0,13581,13700,2
2017,41,44abb8da-1780-47c5-820c-353a002d7d29,3.0,3.0,0.0,0.0,0.0,0.0,12517,13456,2
2017,29,4495135b-078a-49d8-83f3-b9842e7cec8e,3.0,3.0,0.0,1.0,1.0,0.0,13509,12755,1
2017,32,30e87b38-9316-43f6-9dde-42db0ae90f4c,0.0,0.0,0.0,0.0,0.0,0.0,13696,12818,2
2017,37,f01f4e74-e485-405f-ac33-8d3200cba379,3.0,3.0,0.0,0.0,1.0,1.0,13948,13337,1
2017,24,05240ba7-aaa4-4ab2-9ab1-bb6545412419,0.0,0.0,0.0,0.0,1.0,1.0,14116,13874,2
2017,33,97ca660f-9191-462b-ad92-dc472907bacc,2.0,2.0,0.0,0.0,0.0,0.0,13647,14169,1
2017,38,6273ed82-8ea5-4b99-8830-fa10a35695f5,4.0,4.0,0.0,0.0,1.0,1.0,14491,12614,2
2017,56,5b9ce5a4-fd89-4a4e-b4e0-91183e0ff0e1,0.0,0.0,0.0,1.0,0.0,0.0,12546,13062,1
2017,33,dd9c49ed-a034-499e-bbab-96239c5d9008,4.0,4.0,0.0,0.0,0.0,0.0,13478,13754,1
2017,45,9f6d5712-cc9f-41df-8b6a-c803ce5ca12e,3.0,3.0,0.0,0.0,0.0,0.0,13215,14403,1
2017,33,74a739e9-0d12-40cf-b5b0-e96b438fe20d,0.0,0.0,0.0,0.0,0.0,0.0,13121,13039,2
2017,32,01e59507-9ae8-4b24-80ea-88c5671814bf,2.0,2.0,0.0,0.0,0.0,0.0,14032,13282,2
2017,49,984a7474-45c1-42d7-9bd6-d7f7315398a1,4.0,4.0,0.0,0.0,1.0,0.0,14097,11520,2
2017,51,5bf18c50-0a8e-426e-bc10-9b0a1beb722f,1.0,1.0,1.0,0.0,0.0,0.0,13465,13118,1
2017,48,28d5c2e7-543c-4ac1-bc21-da57aa5aefa6,2.0,2.0,0.0,0.0,0.0,0.0,14036,12556,2
2017,36,f932b325-e596-466b-b0e7-885ca59c8bdf,4.0,4.0,1.0,0.0,0.0,0.0,13551,13494,1
2017,38,92f74bfe-5afe-4ce0-a52e-f1aea4f56b48,1.0,1.0,0.0,0.0,0.0,0.0,13255,12396,2
2017,42,f20571a2-ad83-4b8e-9a00-783fdcfc9201,2.0,2.0,0.0,0.0,1.0,0.0,13731,12981,1
2017,39,2d0d70b5-7b3e-497f-9647-b80878ecab15,1.0,1.0,0.0,0.0,0.0,0.0,12921,13155,1
2017,33,987db732-c6ea-4c94-b045-c6d3db93c18e,1.0,1.0,0.0,0.0,1.0,1.0,13946,14286,1
2017,28,7a16f072-99d3-4dcf-ae13-29213d60926b,3.0,3.0,0.0,0.0,0.0,0.0,14096,13260,2
2017,34,1c7347ae-ec6b-4b93-ba71-d0dbc96f30cb,2.0,2.0,0.0,0.0,0.0,0.0,12863,13356,1
2017,56,58af9305-2ce5-48fa-9787-c617eb988cf8,0.0,0.0,0.0,1.0,0.0,1.0,12409,12891,2
2017,33,bd75fd51-87e4-4752-bb3c-c49e7d9257bd,0.0,0.0,0.0,0.0,0.0,0.0,12867,12518,2
2017,41,9f659d52-9cc2-47dc-bca1-64949fb386b7,2.0,2.0,0.0,0.0,0.0,1.0,12989,13426,1
2017,40,3e4d1f66-f962-4124-8f21-e1c9eeebcc42,1.0,1.0,0.0,1.0,0.0,0.0,13303,13128,1
2017,36,93c21573-20ee-4a54-bb59-529accd1750e,1.0,1.0,0.0,0.0,0.0,0.0,13114,13156,2
2017,38,c993c522-f867-4180-837e-1a8b18527033,2.0,2.0,0.0,0.0,0.0,0.0,13463,13798,1
2017,28,e4863dcd-dd58-4a14-99f5-235db2103873,1.0,1.0,0.0,0.0,0.0,0.0,12348,14974,1
2017,40,6f99d585-9cc2-4df7-9800-03f4964f6e3a,3.0,3.0,0.0,0.0,0.0,0.0,13733,13206,2
2017,34,726c8d11-2679-4803-8a21-4dbcd5ae668c,2.0,2.0,0.0,0.0,1.0,1.0,13275,13105,1
2018,33,f77a3aa8-de89-4ed2-9eee-78621c5b9245,1.0,1.0,1.0,0.0,0.0,0.0,13980,13915,1
2017,34,1b70c254-08a7-4cc2-9527-50bed0923076,2.0,2.0,0.0,0.0,0.0,0.0,13675,13460,2
2017,27,9e8b7f4c-91de-459a-9a9c-dec6f104657f,2.0,2.0,0.0,0.0,0.0,0.0,13762,13610,2
2017,43,bee74fdc-268c-4bc3-a01b-fd5cd5b451f5,4.0,4.0,1.0,0.0,2.0,0.0,14661,12814,2
2018,44,a7acf8a5-29e2-43dd-a6d3-1886d8e3f3c3,0.0,0.0,0.0,1.0,0.0,0.0,12845,13672,1
2017,31,04482a1e-86a0-41ae-ac06-75b12688541e,1.0,1.0,2.0,0.0,0.0,1.0,13564,13220,2
2017,36,a17b3325-5b64-401d-a57d-60ccb99f4279,1.0,1.0,1.0,1.0,1.0,0.0,14189,12841,2
2017,41,bc6453dd-76e5-45a5-9e01-abff678c24b9,2.0,2.0,0.0,0.0,0.0,0.0,14181,13357,2
2017,35,0e67e307-a801-4524-a452-61f8362fd073,1.0,1.0,0.0,1.0,1.0,0.0,13276,13062,1
2017,29,9aa3cde6-8bc0-4d0d-81d5-38294681643f,1.0,1.0,0.0,0.0,1.0,0.0,13538,12794,1
2017,48,1305beb5-b137-4b4e-b32f-b3e437b593f3,0.0,0.0,1.0,0.0,2.0,2.0,13188,13994,1
2017,36,b1a7c27c-c6ea-4685-9064-e13b8dba6dc7,0.0,0.0,0.0,0.0,0.0,0.0,13065,13265,2
2017,33,d45b0861-b43a-4eb5-bf98-85d1b1cb0ccb,1.0,1.0,0.0,0.0,0.0,0.0,12992,12976,2
2018,37,29a14d0e-df8e-4159-ac5f-f08db57e3f73,1.0,1.0,0.0,1.0,0.0,0.0,14516,14385,1
2018,35,6c4f363f-a620-4fc9-a97b-8292651c135a,3.0,3.0,0.0,1.0,0.0,0.0,14585,13582,1
2017,32,6a7fc044-3c8b-4c2c-9645-04ecbefa5faa,6.0,6.0,0.0,0.0,1.0,0.0,14115,12886,1
2017,34,c2a20b14-1932-442a-9470-48d82a85bd56,2.0,2.0,0.0,0.0,1.0,1.0,13610,13653,1
2017,41,a80dd4b4-043f-40c0-99fe-d671b14a5308,2.0,2.0,1.0,0.0,0.0,0.0,13023,14106,1
2017,45,4bd8a73c-c9d7-4552-a82a-64886b8de9cf,2.0,2.0,0.0,0.0,0.0,0.0,13671,13405,1
2017,35,ee181cbd-4000-4042-a3d1-af8542677dde,5.0,5.0,0.0,0.0,0.0,0.0,15352,12459,1
2017,37,f92bc2a9-e617-4f30-ad0b-a26a2f633e46,1.0,1.0,0.0,1.0,0.0,0.0,12728,12807,1
2017,32,13d65b98-41e8-4de6-96ac-f92f7fa1efc9,2.0,2.0,0.0,0.0,0.0,1.0,12520,14448,1
2017,39,84217898-0990-4d14-9222-46b50cf12ae3,0.0,0.0,0.0,0.0,1.0,0.0,13384,12125,2
2017,34,a534bfcb-0133-4b44-bb57-d0b4abfbed64,1.0,1.0,0.0,0.0,0.0,0.0,13369,13454,1
2017,36,b875b5d3-8b05-4318-817a-5504bed832f7,0.0,0.0,0.0,0.0,0.0,0.0,13534,13783,2
2017,34,72d4925d-ac05-46e5-9ec8-3cbb771f9fd9,0.0,0.0,1.0,0.0,0.0,0.0,12152,14268,1
2017,36,5cea6887-c8ca-4a93-bd4b-e590b35add74,1.0,1.0,1.0,0.0,0.0,0.0,13040,13169,1
2017,26,627594cb-f208-4549-acdc-f930d36e4ac3,3.0,3.0,0.0,1.0,0.0,1.0,13259,15763,2
2017,37,abd9a100-93a9-4950-8981-8592665a57cc,4.0,4.0,1.0,0.0,0.0,0.0,13857,13484,1
2017,30,017d27d6-3199-4192-af20-5aa56400b5f7,4.0,4.0,1.0,0.0,2.0,0.0,15823,12144,2
2017,39,3769eb05-67e4-49b4-abfc-1653bc3670a0,0.0,0.0,0.0,0.0,0.0,0.0,12834,13610,1
2018,28,9fc6ce47-3e76-4e94-9c5c-c4861f008ed1,1.0,1.0,0.0,0.0,0.0,1.0,13340,15688,1
2017,30,4a599e6d-aa0c-4446-a871-a5aab88af0e1,1.0,1.0,0.0,1.0,2.0,1.0,13899,14160,1
2017,29,9a713c07-6cb5-4080-80f9-9dd83deb7a68,5.0,5.0,0.0,0.0,0.0,0.0,15388,12965,2
2017,44,95c02530-5ae5-4c9c-b717-57042e18d629,1.0,1.0,0.0,0.0,0.0,0.0,12550,13799,1
2017,26,0cd2adb3-dcbb-4b65-9cb6-aaef8f516fa9,5.0,5.0,0.0,0.0,0.0,0.0,14394,12586,1
2017,28,b60434bf-7e88-42d8-a15e-53ec67f28913,5.0,5.0,1.0,0.0,0.0,0.0,14147,13279,1
2017,40,e65c585b-3a27-40ba-ab09-d3bfd699fbd6,1.0,1.0,0.0,1.0,1.0,1.0,12381,12781,2
2017,39,b551e54f-8033-44fc-a8b1-940484336023,0.0,0.0,0.0,1.0,1.0,1.0,12467,13799,2
2017,34,4e181e0c-e356-461a-8c2d-124fa3f59bcc,5.0,5.0,0.0,0.0,1.0,0.0,14225,13330,2
2017,38,dde1d9ad-b223-42da-948e-f6b1f74adab5,1.0,1.0,1.0,0.0,0.0,1.0,12778,13916,2
2017,35,aaa0fdec-313e-4536-8901-99d5395ddee3,0.0,0.0,1.0,0.0,0.0,0.0,13181,12523,2
2017,30,ea885833-12dc-41c5-a5ed-72e3e424389a,2.0,2.0,0.0,0.0,0.0,0.0,13421,12809,1
2017,39,1821bcaf-3a36-42cc-9f8a-ff30c57b5a0d,1.0,1.0,0.0,0.0,0.0,0.0,12710,13179,2
2017,35,6f344f32-f481-4809-96aa-c2e6a08d87c4,2.0,2.0,0.0,0.0,1.0,0.0,13180,12895,2
2017,40,35fa0160-29dc-4a1c-9f6c-423aaf239dd1,4.0,4.0,0.0,0.0,1.0,0.0,16106,13120,1
2018,72,d57bc10f-9d45-4f96-a7a1-668326473f94,2.0,2.0,0.0,0.0,0.0,0.0,15326,14449,1
2017,43,c9381a11-df5e-41a2-8650-07158ab402dd,0.0,0.0,0.0,0.0,0.0,0.0,13036,13297,1
2017,35,8e6328d7-ec01-49b6-9fd2-4a164f9a1c30,0.0,0.0,0.0,0.0,0.0,1.0,11924,13159,2
2017,48,2f12e821-6bad-4692-8276-161731ca590d,0.0,0.0,0.0,0.0,0.0,0.0,12828,12809,2
2017,32,df26ef10-3548-44f5-a2c0-4406b3ac2676,1.0,1.0,1.0,0.0,0.0,0.0,13041,13984,2
2017,37,e3bbe28c-5f21-409a-833f-a9bf59d37b15,1.0,1.0,1.0,0.0,0.0,1.0,13173,13278,1
2018,40,8ffbfafd-916b-4c59-a7e8-218abb027897,0.0,0.0,0.0,0.0,0.0,0.0,13680,15010,1
2017,36,3df2e95f-cdd7-4014-bf69-ba5bb950935f,1.0,1.0,0.0,0.0,0.0,0.0,13538,13216,2
2017,46,00b9dacb-b0c1-4bb3-89fc-312fbdb4821f,0.0,0.0,0.0,1.0,1.0,2.0,12726,15010,1
2017,25,33e02ade-1bdb-4181-a475-cca77528ea20,3.0,3.0,0.0,0.0,0.0,0.0,13898,12755,1
2017,27,e1a04d6b-5571-4471-aa69-6f92f705a715,1.0,1.0,0.0,0.0,1.0,0.0,13038,12759,2
2017,39,535ef0eb-8cf3-457d-8241-7a0ac4c65176,0.0,0.0,1.0,0.0,0.0,0.0,12888,14333,1
2017,35,691c9d14-6aee-4395-a272-6f49c9a8bdc0,1.0,1.0,0.0,1.0,0.0,0.0,12709,15225,1
2018,35,a09a3815-66d6-4dde-bb42-b71de566039a,0.0,0.0,0.0,0.0,0.0,0.0,13088,12947,1
2017,43,d6b9dd2b-92b2-4f90-a4c1-9462998a215d,0.0,0.0,0.0,0.0,0.0,0.0,12590,13315,1
2017,56,9d263c1a-bbd5-4dd3-9388-902d128144a2,3.0,3.0,0.0,0.0,0.0,0.0,13787,13776,2
2017,37,dc14acd4-cdd7-4501-bcd4-152a129be8fe,2.0,2.0,0.0,1.0,1.0,0.0,13510,13855,1
2017,40,70748cba-3632-4656-a1b6-bf88f1496c0a,0.0,0.0,0.0,0.0,0.0,0.0,12949,13237,2
2017,36,53a5673c-0d7f-430d-a6e5-c75eacbdca8d,2.0,2.0,0.0,0.0,0.0,0.0,12511,14152,1
2017,35,b6e2b9d6-97db-4b05-aacb-f7d99ecaa4c1,1.0,1.0,0.0,0.0,0.0,0.0,13629,13023,1
2017,33,d15b800e-f4e2-4ed8-a3a7-e3b2ca4303be,0.0,0.0,0.0,0.0,0.0,0.0,12795,13061,1
2017,47,7dc19f2e-cd73-44ca-a6e0-cbd98a8326d1,1.0,1.0,0.0,0.0,1.0,2.0,12609,14817,1
2017,40,379d95c4-1163-4a40-adbd-333b00a06e13,3.0,3.0,0.0,0.0,1.0,1.0,12838,13268,2
2017,29,ac1e4c0b-7617-4545-96d7-4219cc22f549,3.0,3.0,0.0,0.0,1.0,0.0,14095,12460,2
2017,33,d5661399-f25b-4798-8bd5-da8887040638,2.0,2.0,0.0,1.0,1.0,0.0,13964,12809,1
2017,26,e4f282e0-35bd-4271-8593-5cd31f30b5fa,0.0,0.0,0.0,0.0,0.0,0.0,13511,13694,2
2018,46,6aefbec2-4ff6-4466-aeb1-b0edd0b33001,0.0,0.0,0.0,0.0,0.0,0.0,13716,13864,1
2017,31,ec14af93-5f0b-4b58-b8f2-64bbc13da44c,6.0,6.0,0.0,0.0,2.0,2.0,13844,15395,2
2017,23,6d11d50e-d3c1-48e3-a5ab-7fed949ba6c0,4.0,4.0,0.0,0.0,1.0,0.0,15972,12174,2
2017,26,67639c3d-ba03-4457-9f5b-515644fd7011,1.0,1.0,0.0,0.0,0.0,0.0,13100,13897,1
2017,45,09e48a6c-1daf-4fee-a899-5cc9d5f4dc9c,0.0,0.0,1.0,0.0,2.0,0.0,13747,13201,2
2017,31,b90fca5f-ce6b-4a34-b1b5-2db1992f0a12,0.0,0.0,0.0,0.0,0.0,0.0,13377,12541,2
2017,44,568652e9-d7ce-4d86-bbd9-af554e98f968,1.0,1.0,0.0,0.0,0.0,0.0,13148,14065,1
2017,30,441dea87-06a0-4285-a8c6-2c1958b88d29,0.0,0.0,0.0,0.0,0.0,0.0,13375,12987,2
2017,30,e590fbed-46a8-449e-b5b3-4023fb83c0af,0.0,0.0,0.0,0.0,2.0,2.0,13711,13201,2
2017,31,957d8e5c-d8a9-4940-be3b-532ec3ab79e5,0.0,0.0,0.0,0.0,0.0,0.0,13104,12674,2
2017,46,6b226818-2b60-4089-8e24-e338b61d7654,0.0,0.0,0.0,0.0,0.0,0.0,13246,13321,1
2017,41,435ee72e-2983-4722-ba76-5c573362f3bf,1.0,1.0,0.0,0.0,1.0,1.0,12845,13580,2
2017,32,fadd7a1e-6ab3-40be-b1ef-91bfa5e0c75a,3.0,3.0,1.0,0.0,0.0,0.0,13424,13473,1
2017,35,acb87300-92bc-456f-afc2-cb64c9e04ee3,3.0,3.0,0.0,0.0,1.0,1.0,13610,13470,2
2017,52,037b1f25-7d06-4ea6-9a88-648e2672dcf6,2.0,2.0,0.0,0.0,0.0,0.0,11968,12927,2
2017,54,bfbf73b9-99ce-4f9b-aee3-364c4ab88b50,0.0,0.0,1.0,0.0,1.0,1.0,13869,13359,1
2017,35,565e45ed-f5f5-49fa-a38b-2781517463aa,1.0,1.0,0.0,1.0,0.0,0.0,13494,13422,1
2017,38,3b6972a4-8e25-434b-81e6-15d94622d2dc,0.0,0.0,0.0,0.0,0.0,0.0,12482,13710,2
2017,37,43f8dbd5-94a4-4ca5-83b1-d19d9e913dde,1.0,1.0,0.0,0.0,0.0,0.0,12760,13307,2
2017,29,9bccc4c6-e2f9-4ba7-91fc-529e672a5c22,1.0,1.0,0.0,1.0,0.0,0.0,12986,13605,2
2017,27,ce96e8e9-7937-4c32-a409-53f6f5866a3b,3.0,3.0,0.0,0.0,0.0,0.0,14263,12357,1
2017,39,aed0f220-596a-4137-87f5-365ebda3e229,0.0,0.0,0.0,0.0,0.0,0.0,12788,12744,2
2017,27,a9ba425f-ca58-48b1-bcea-c4730737d172,3.0,3.0,0.0,0.0,1.0,0.0,13035,12721,1
2017,40,74d6b976-1135-459c-a8e2-6d991165b481,3.0,3.0,0.0,0.0,0.0,0.0,14144,14731,2
2017,47,c495172e-d0fd-45e8-9c83-0a5abdc1786a,2.0,2.0,0.0,0.0,0.0,0.0,13136,13510,1
2017,37,448be666-85f4-4d62-bad9-435c97d8a082,0.0,0.0,1.0,0.0,0.0,0.0,12673,12787,1
2017,29,d7776dca-7318-4abb-8a03-5db092f10b0e,0.0,0.0,0.0,1.0,0.0,0.0,12691,13281,2
2017,28,7780a7ef-d67d-49e4-bc4e-b47b0879ebb0,2.0,2.0,0.0,0.0,0.0,0.0,13128,11845,1
2018,27,97b56180-f6cf-40ec-a5bd-5c9664b6ab63,2.0,2.0,1.0,0.0,0.0,0.0,14425,13938,1
2017,33,bbe7a1f5-351b-42e6-836c-cfe5e709272a,1.0,1.0,1.0,1.0,1.0,0.0,12928,13192,1
2017,24,8c83a2e4-b261-41cb-b715-91f803faaa89,0.0,0.0,0.0,1.0,0.0,1.0,12829,13247,1
2017,44,0ccebe3a-cd3a-4d4f-ad49-5b3e0ffa9fad,2.0,2.0,0.0,0.0,1.0,1.0,13673,13079,2
2017,28,f5167f83-3d99-4bcc-8457-0802042ac6b2,2.0,2.0,1.0,0.0,1.0,1.0,13457,12128,2
2017,42,c0df02d7-1a84-47cf-be3b-e917a041598c,4.0,4.0,0.0,0.0,0.0,0.0,13801,13550,1
2018,34,5848f865-181e-486a-bf0d-d813ebf32e0d,0.0,0.0,0.0,0.0,0.0,0.0,14265,14496,1
2018,49,03e59f2e-e4e0-435c-8a37-875a7d3ca0fb,4.0,4.0,0.0,0.0,0.0,0.0,14906,14326,1
2017,30,28f45f27-b860-4403-9203-897929d14416,1.0,1.0,0.0,0.0,0.0,0.0,13448,12220,2
2017,37,c4aaca3c-522b-4339-9b3f-35e2319f4f20,3.0,3.0,0.0,1.0,0.0,0.0,12930,13733,2
2017,30,c4f60793-cd81-44b0-90a8-c6a4148fbbe1,6.0,6.0,0.0,0.0,1.0,0.0,15276,15011,2
2017,42,0bdd4b52-c5e4-4340-aaa0-c7414ce7d3d2,5.0,5.0,0.0,0.0,2.0,0.0,15233,13699,1
2017,35,0a575fc1-8d54-4978-99bd-ae380eb3c9b5,0.0,0.0,0.0,1.0,0.0,0.0,12116,13574,1
2018,42,f87e71c5-70dc-4234-ab3a-eb8b9f47d98b,0.0,0.0,0.0,0.0,0.0,0.0,14098,14375,1
2017,29,2cdbb6a3-6e22-4b42-9064-ad6d88f0f110,2.0,2.0,1.0,0.0,0.0,0.0,12479,13474,1
2017,41,9ddcb619-234f-465c-85d3-7429ac2831f1,1.0,1.0,0.0,0.0,0.0,0.0,13496,12289,1
2017,38,5b6c1642-a4c5-4ec5-82d9-b67a9b40f089,4.0,4.0,0.0,0.0,1.0,0.0,15752,13095,1
2017,40,541b822d-c26c-4c33-b020-b9100328934e,2.0,2.0,1.0,1.0,1.0,0.0,13354,12672,2
2017,57,da5ba7e6-1e10-4b22-a5f1-728a76c31144,3.0,3.0,0.0,0.0,0.0,0.0,13590,13552,2
2017,36,5b185281-37f1-47a3-993f-61e514221fdd,3.0,3.0,0.0,0.0,0.0,0.0,14006,12675,2
2017,41,164a6233-21c9-4fac-a245-ec9e7574b9b7,1.0,1.0,0.0,0.0,0.0,0.0,13180,13354,1
2017,31,20995aa4-a95c-439f-bdab-84b043d223dc,0.0,0.0,0.0,0.0,0.0,0.0,13069,13494,2
2017,28,118f1485-a644-4f48-a894-d78c9746160c,2.0,2.0,1.0,0.0,0.0,0.0,13711,13050,1
2017,30,a37446d5-675b-45ed-8f02-06a5170f2676,3.0,3.0,0.0,1.0,0.0,0.0,13602,13378,2
2017,42,47317f1a-b37d-4be8-ad56-294ce478762b,1.0,1.0,0.0,0.0,0.0,0.0,13274,12551,1
2017,45,a2ddc55c-08de-49a6-8823-b2140c566319,6.0,6.0,0.0,1.0,1.0,0.0,12387,13647,1
2017,30,9b19653c-e01a-443c-8281-044293407024,2.0,2.0,0.0,0.0,1.0,1.0,13470,14641,2
2017,29,20548cee-8bb4-4896-930b-480db1801963,2.0,2.0,0.0,0.0,0.0,0.0,13112,13762,1
2017,27,e985f89d-23f4-4b1e-8abc-7ee9e86d45bc,4.0,4.0,0.0,0.0,0.0,0.0,14033,12004,1
2017,43,aef62111-2f59-4665-b6d0-225280134730,1.0,1.0,0.0,0.0,0.0,0.0,13211,12397,1
2017,41,d7b26a09-729b-4e1d-a6b1-fcd1941379f5,1.0,1.0,0.0,0.0,0.0,0.0,13199,13199,1
2017,36,c85d1e35-41fb-475d-a96c-687dea915453,1.0,1.0,0.0,0.0,0.0,0.0,13630,13782,2
2017,30,6380a0be-c94c-432b-a70c-51993291b535,0.0,0.0,0.0,0.0,0.0,1.0,12846,13764,1
2017,30,4f2c900a-0351-45b3-a985-7c4f3f2844f8,0.0,0.0,0.0,0.0,0.0,0.0,13206,13821,2
2017,39,da276008-db0c-48fe-92c0-f3ed08117434,0.0,0.0,0.0,1.0,0.0,0.0,13003,14020,1
2017,32,6b691b91-362f-4eb2-bde7-6ce2ca096607,0.0,0.0,0.0,0.0,0.0,0.0,12731,12737,1
2017,50,b1779d72-cb43-4787-90bd-1f8bd1139481,2.0,2.0,0.0,0.0,0.0,0.0,12779,12951,2
2017,32,d57474d0-7258-44ca-a62c-45bbcaf2a232,2.0,2.0,0.0,0.0,0.0,2.0,12084,14382,2
2017,48,fa215cf2-93c2-4c3e-ad4b-f270bf6f90f7,0.0,0.0,0.0,0.0,0.0,1.0,12499,13357,2
2017,32,c4296b38-a916-4572-84da-9fb9bfb84e7c,5.0,5.0,0.0,1.0,1.0,1.0,13604,14177,1
2018,41,bc62d812-bcc1-4539-b04a-05dd47d4ebc7,2.0,2.0,0.0,0.0,0.0,0.0,14639,14193,1
2017,32,b5c1b595-9b66-411e-a26b-a0479ba7f3de,1.0,1.0,0.0,0.0,0.0,0.0,13250,13175,2
2017,53,ad01cf78-acfa-4739-a24b-2b253c2ec795,2.0,2.0,0.0,0.0,0.0,0.0,13542,12238,1
2017,40,23b929e6-b32e-43d9-a79f-da2790560eac,0.0,0.0,0.0,0.0,0.0,0.0,13337,12989,1
2017,28,f52f697b-9f8f-4fa3-b30b-faea0b9a5f31,4.0,4.0,0.0,0.0,0.0,0.0,14748,14435,2
2017,42,f2662d8a-561d-486d-b3ab-2705a25fccf3,0.0,0.0,0.0,1.0,1.0,1.0,13540,13741,1
2017,38,51233b9c-c5fb-4ee7-a510-216553758d89,0.0,0.0,0.0,1.0,1.0,1.0,13067,13289,2
2017,36,7fd32212-36c3-46c9-8184-3ec6a06360bc,1.0,1.0,0.0,0.0,0.0,0.0,12792,13724,1
2017,35,48960042-f8e8-4e58-95e8-9a97655ad908,5.0,5.0,0.0,0.0,3.0,0.0,15373,11979,2
2017,31,8e46a574-e541-41c2-a495-8869d1570cda,7.0,7.0,0.0,0.0,2.0,1.0,14458,14114,2
2017,30,6a184681-3feb-4489-ad50-d5dc3bed5ab7,1.0,1.0,0.0,1.0,0.0,1.0,13799,14854,2
2017,33,a2fa4b2c-3fcb-4581-95c4-ade7d9bf7b03,2.0,2.0,0.0,0.0,0.0,0.0,12971,13404,2
2017,31,0706a167-65c0-44de-9684-a6d14f89748d,1.0,1.0,1.0,0.0,0.0,0.0,13671,13406,1
2017,47,10ec081a-67a0-4574-af6d-347dc9338b72,2.0,2.0,1.0,0.0,0.0,0.0,13186,13753,2
2018,38,2258c2b4-70db-49e5-b291-83a6903abb6e,3.0,3.0,0.0,0.0,0.0,0.0,15130,13767,1
2017,46,19606bc3-2118-4b0c-a5ba-10fa90d3f4c3,2.0,2.0,0.0,0.0,0.0,0.0,13172,12961,2
2017,37,a472be8d-ae82-4d72-b640-20222f6abc04,4.0,4.0,0.0,1.0,1.0,1.0,13861,15073,2
2017,41,7c1e4c5f-7db4-466d-af46-91e3d26876e1,3.0,3.0,0.0,0.0,0.0,0.0,12701,14121,2
2017,29,09454c6b-aa07-4031-b6d6-fdb6c5e2df4e,1.0,1.0,0.0,0.0,0.0,1.0,12673,13428,2
2017,43,3abb210e-7284-476b-9891-608b3d357bbf,4.0,4.0,0.0,0.0,0.0,0.0,13586,13870,2
2017,42,4e3cf0d5-07b3-4ce4-b21a-7c0941f6f58e,4.0,4.0,0.0,1.0,1.0,0.0,13947,12814,2
2017,40,f1f6b30a-e379-4b28-a8c7-90b94d19183f,4.0,4.0,0.0,0.0,0.0,0.0,12755,13695,1
2017,36,55e550c5-2580-4d04-bdf7-8ccd55136c8c,4.0,4.0,0.0,0.0,0.0,0.0,14385,12646,2
2017,30,a75557a1-f970-4ad5-886a-2b86a582663b,0.0,0.0,0.0,0.0,0.0,0.0,12895,14402,1
2017,38,0d7206c9-cf88-4bbe-8d85-bfe41a6a763d,2.0,2.0,1.0,1.0,0.0,1.0,13512,14094,2
2017,36,9e86373a-d83a-47f4-aaee-12f857db18ad,1.0,1.0,0.0,0.0,0.0,0.0,12994,13292,1
2017,33,baacc806-eb5c-45f6-91bc-a0ff315fc3fc,1.0,1.0,0.0,0.0,0.0,0.0,13581,12926,2
2017,30,24d97f13-54c4-478f-8d6b-01d92b7c99fc,0.0,0.0,1.0,0.0,0.0,0.0,12790,13792,1
2017,29,c1671aa5-d1f2-4c0e-970b-6ef9fb1b87cf,1.0,1.0,0.0,1.0,0.0,0.0,12558,13825,2
2017,41,23acdbcb-a398-4c85-92d1-30398e9d2572,0.0,0.0,0.0,0.0,0.0,0.0,12678,13028,2
2017,46,c8d0c70c-40d5-4424-bfd1-e446e2d75479,2.0,2.0,0.0,0.0,1.0,0.0,13163,13049,1
2017,41,d02561c7-444f-42fd-96a6-2b3261b598a6,3.0,3.0,0.0,0.0,0.0,1.0,14009,14090,1
2017,25,13f841ab-e71c-4a28-89da-f86be90c3395,0.0,0.0,0.0,0.0,0.0,0.0,12247,13699,1
2017,40,8ff03000-6e26-462b-899c-410661d6336c,2.0,2.0,0.0,0.0,0.0,0.0,14231,12307,2
