,text,predicted
876, French “Stopcovid” case-tracking app has been secretly installed on smartphones.,false
877," A web publication shared hundreds of times on Facebook, Twitter and WhatsApp in Nigeria claims the government will pay each citizen 8,500 naira ($23.60) monthly to encourage Nigerians to stay at home in a bid to slow down the spread of the novel coronavirus.",false
878, This is a picture of the old city in Hyderabad (India) today despite the lockdown.,false
879, Brasilian doctor discovered a cure for COVID-19.,false
880, Drinking boiled garlic water cures novel coronavirus.,false
881, Irish news organisations are organising a collective moment of applause for the government to praise its work in handling the coronavirus pandemic.,false
882, Don’t wear clothes with fur collar or fleece material. It is easy to be contaminated by the “Wuhan Virus”.,false
883, Indian economist Raghuram Rajan chaired the IMF webinar on coronavirus.,false
884," Self-medicate COVID-19 using a home remedy with aspirin, lemon and honey.",false
885, A video starring Andreas Ludwig Kalcker claiming to be a German scientist who has the cure for coronavirus and denounces censorship.,false
886,"Are Non-Respirator Masks Ineffective at Protecting Against COVID-19?
The CDC recommends that members of the public use simple cloth face coverings in public settings to help slow the spread of the virus.




							False",false
887, Video: Migrant labourers in Kerala gambling with huges stashes of cash amid lockdown.,false
888, Drinking warm water or tea can prevent contagions.,false
889, Colombian President Iván Duque was ranked third-best world leader at managing the COVID-19 pandemic,false
890, The Netflix series “My Secret Terrius” foretold the pandemic.,false
891," Hold your breath for 10 seconds; if you are able to do this, you are not infected with COVID-19.",false
892, Bill Gates wants to implant microchips in vaccines using the “ID2020 Alliance”.,false
893, Cars are burned by the use of alcohol gel.,false
894, The Dettol disinfectant label says COVID-19 was tested.,false
895," The photo shows a packed beach in Bloemfontein, South Africa, during the country’s coronavirus lockdown.",false
896, Image shows thousands of devotees gathered in religious fair in India amidst lockdown.,false
897, A photo shows a 19-year-old vaccine for canine coronavirus that could be used to prevent the new coronavirus causing COVID-19.,false
898, Political leader from Andra Pradesh made a nurse touch his feet: Image.,false
899," A blog site publication stated that the president of Nigeria fired his chief of staff, further appointing Ajimobi as a replacement.",false
900, Restrictions to transit by your ID-number due to coronavirus.,false
901," Big Pharma, Dr. Anthony Fauci and Bill Gates want to ban hydroxychoroquine.",false
902," A video of a car on fire. In the caption, it says that alcohol-based hand sanitizer caused the fire.",false
903," An alarming text message signed “Claire Magne, a friend, nurse”.",false
904," Image of tired Sri Lankan healthcare professionals lying on the ground, inside a operating theater room.",false
905," The map shows the first COVID-19 case diagnosed in Kayseri, Turkey.",false
906, Post says “sanitizer will do nothing for the coronavirus.”,false
907, A tweet by Pakistani journalist Saadia Afzaal claiming that China has developed a COVID-19 vaccine.,false
908," A video with a text message, allegedly endorsed by Police forces, saying that the Police will rebel against the Italian government “if the situation goes on like this”.",false
909, This photo shows bodies of COVID-19 victims.,false
910, Philippines President Rodrigo Duterte said his country was the first in Asia to impose a lockdown during the COVID-19 pandemic.,false
911, C5N released foreign images of the coronavirus as if they were local,false
912, A coronavirus case was confirmed in the Istanbul Medical School Hospital.,false
913, Images of the public beating police officers enforcing lockdown in the Indian state of U.P.,false
914, Brazilian actress Fernanda Torres said she hopes coronavirus kills a lot of people.,false
915," There were no COVID-19 deaths in Belém, Brazil, on May 30 and May 31.",false
916, Aid released by the Brazilian government made a crowd gather in a bank agency.,false
917," According to this radiologist, COVID-19 is a blood disease and not a pneumonia, and therefore respirators are totally useless.",false
918," Empty coffins are being buried in Manaus, Brazil, to stir up the population. This was revelead by TV Band, a TV channel in Brazil.",false
919, Drugstores in France are forbidden to buy and sell masks.,false
920," A Facebook post states that INPS – the national public retirement fund – will provide Italian students with a 600 euros per-month check, for every month they are not allowed to go to school because of COVID-19.",false
921, The amount of ACE2 East Asian people have is 4-5 times more than non-East-Asians. That is why they get infected easily.,false
922, Galicia suspended classes because of coronavirus on 3/10/20.,false
923, Senegalese president and government appears with masks during a press conference.,false
924, Politician Rahul Gandhi met a coronavirus patient in Waynad.,false
925," In Spain, communications between individuals will be recorded under the state of alarm to fight the coronavirus.",false
926, All social media group admins are requested to close their groups for two days.,false
927, Exposure of blood to ultraviolet light rids the body of coronavirus.,false
928, Coronavirus can live only up to 12 hours on any surface.,false
929, A vaccine for the novel coronavirus was available as early as 2001.,false
930," Former Sri Lanka central bank governor and current senior advisor to the Prime Minister, Ajith Nivad Kabral’s son and daughter behaved aggressively at the airport after returning from UK, They were part of the first group to return to the country after the government decided to bring back the stranded locals from foreign countries.",false
